customer_id,period,product_id,available_in_period,is_new_in_period,price_eur,collection,category,target_segment,is_realistic,customer_type,store_focus,women_only,queer_friendly,sells_realistic,newness_affinity,private_label_conflict,blocked_collection_conflict,fits_store_profile,prior_product_orders,prior_product_units,prior_category_orders,prior_collection_orders,product_popularity_prev,target_ordered,target_units,target_order_lines
22981052,2025Q4,7702-07indeep,1,0,1.2340153537106626,0,11,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,0.886911904795687,1.5822015017071254,0,0,0
22981052,2025Q4,7705-01indeep,1,0,-0.17197923490245687,0,8,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,0.886911904795687,12.0931244044647,0,0,0
22981052,2025Q4,7705-02indeep,1,0,-0.17197923490245687,0,8,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,7.478742165229546,4.257845287978537,3.475497860250295,0.886911904795687,8.151528315930609,1,2,1
22981052,2025Q4,7705-03indeep,1,0,-0.17197923490245687,0,8,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,0.886911904795687,7.713573194982376,0,0,0
22981052,2025Q4,7707-03indeep,1,0,1.2340153537106626,0,11,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,0.886911904795687,4.209932227396519,0,0,0
22981052,2025Q4,7903-01lola,1,0,1.3150626608236995,28,2,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,0.2683361388624286,0,0,0
22981052,2025Q4,7905-01lola,1,0,0.7600647968974681,28,2,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,0.7062912598106607,0,0,0
22981052,2025Q4,7910-02lola,1,0,1.8929651984992673,28,11,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,0.7062912598106607,0,0,0
22981052,2025Q4,7913-01lola,1,0,1.0595874536195613,28,2,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,5.085842469292984,0,0,0
22981052,2025Q4,8004-01lola,1,0,-0.16493164297958407,33,0,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,0.886911904795687,3.3340219855000544,0,0,0
22981052,2025Q4,8006-02lola,1,0,-0.587787158351951,33,0,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,0.886911904795687,3.7719771064482868,0,0,0
22981052,2025Q4,8007-03lola,1,0,-0.859119447382553,33,0,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,0.886911904795687,4.647887348344751,0,0,0
22981052,2025Q4,8008-03lola,1,0,-0.9049287948812259,33,0,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,0.886911904795687,12.0931244044647,0,0,0
22981052,2025Q4,8009-03lola,1,0,-0.1437888672109657,33,0,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,0.886911904795687,2.45811174360359,0,0,0
22981052,2025Q4,8011-03lola,1,0,-0.41335925826084957,33,0,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,0.886911904795687,3.7719771064482868,0,0,0
22981052,2025Q4,8015-03lola,1,0,0.07644838037880865,33,0,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,0.886911904795687,0.2683361388624286,1,1,1
22981052,2025Q4,8015-04lola,1,0,0.07644838037880865,33,0,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,0.886911904795687,4.647887348344751,0,0,0
22981052,2025Q4,8016-01lola,1,0,-0.19136011269035705,33,0,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,0.886911904795687,0.2683361388624286,0,0,0
22981052,2025Q4,8017-01lola,1,0,-0.3023596854756033,33,0,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,0.886911904795687,4.209932227396519,0,0,0
22981052,2025Q4,8017-03lola,1,0,-0.032789294425719456,33,0,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,0.886911904795687,8.151528315930609,0,0,0
22981052,2025Q4,8017-05lola,1,0,0.050019910668035655,33,0,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,7.478742165229546,2.0774957189106305,2.9077342930266137,0.886911904795687,3.7719771064482868,0,0,0
22981052,2025Q4,8018-04lola,1,0,-0.0028370287535101567,33,0,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,0.886911904795687,5.085842469292984,0,0,0
22981052,2025Q4,8020-01lola,1,0,4.350812881601149,33,0,0,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,0.886911904795687,1.144246380758893,0,0,0
22981052,2025Q4,8021-02lola,1,0,1.9581554237858407,33,0,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,0.886911904795687,2.0201566226553576,0,0,0
22981052,2025Q4,8022-03lola,1,0,2.839104414144938,33,0,0,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,0.886911904795687,1.144246380758893,0,0,0
22981052,2025Q4,8072-01lola,1,0,-0.1807887248060478,11,6,0,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,1.5822015017071254,0,0,0
22981052,2025Q4,8072-03lola,1,0,-0.1807887248060478,11,6,0,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,3.3340219855000544,0,0,0
22981052,2025Q4,8073-03lola,1,0,-0.1807887248060478,11,6,0,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,2.45811174360359,0,0,0
22981052,2025Q4,8075-02lola,1,0,-0.1807887248060478,11,6,0,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,3.7719771064482868,0,0,0
22981052,2025Q4,8076-01lola,1,0,-0.1807887248060478,11,6,0,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,1.144246380758893,0,0,0
22981052,2025Q4,8681-00lola,1,0,3.785243629790609,32,11,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,0.2683361388624286,0,0,0
22981052,2025Q4,8683-00lola,1,0,4.9604295829296445,32,11,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,0.2683361388624286,0,0,0
22981052,2025Q4,8686-00lola,1,0,2.3263921017559435,32,11,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,-0.6075741030340359,0,0,0
22981052,2025Q4,9020-01lola,1,0,-0.39397838047294936,21,2,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,0.886911904795687,5.961752711189447,0,0,0
22981052,2025Q4,9021-01lola,1,0,0.7759218787239318,21,4,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,0.886911904795687,2.0201566226553576,0,0,0
22981052,2025Q4,9021-04lola,1,0,1.614585317545793,21,10,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,0.886911904795687,3.7719771064482868,0,0,0
22981052,2025Q4,9021-05lola,1,0,1.614585317545793,21,10,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,0.886911904795687,1.5822015017071254,0,0,0
22981052,2025Q4,9021-07lola,1,0,1.614585317545793,21,10,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,0.886911904795687,3.7719771064482868,0,0,0
22981052,2025Q4,9028-02lola,1,0,1.5053476427412646,21,11,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,0.886911904795687,1.5822015017071254,0,0,0
22981052,2025Q4,9030-01lola,1,0,1.235777251691381,21,2,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,0.886911904795687,6.39970783213768,0,0,0
22981052,2025Q4,9210-02lola,1,0,2.9976752324095752,3,2,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,3.7719771064482868,0,0,0
22981052,2025Q4,9210-03lola,1,0,2.9976752324095752,3,2,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,3.7719771064482868,0,0,0
22981052,2025Q4,9300-02lola,1,0,1.5881568478350196,10,8,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,0.886911904795687,13.406989767309398,0,0,0
22981052,2025Q4,9601-02lola,1,0,0.8111598383382959,34,11,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.144246380758893,0,0,0
22981052,2025Q4,9602-02lola,1,0,0.8111598383382959,34,11,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,3.7719771064482868,0,0,0
22981052,2025Q4,9602-03lola,1,0,0.8111598383382959,34,11,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,3.3340219855000544,0,0,0
22981052,2025Q4,9704-04lola,1,0,1.3062531709201088,20,11,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.144246380758893,0,0,0
22981052,2025Q4,9705-03lola,1,0,0.0183057470151082,20,8,1,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,3.475497860250295,-0.3747853679574029,2.0201566226553576,0,0,0
22981052,2025Q4,9900-02lola,1,0,0.09406736018599053,17,3,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,1.2044435913555713,0.886911904795687,3.7719771064482868,0,0,0
22981052,2025Q4,9900-03lola,1,0,0.09406736018599053,17,3,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,1.2044435913555713,0.886911904795687,2.0201566226553576,0,0,0
22981052,2025Q4,9901-01lola,1,0,0.06235319653306307,17,3,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,1.2044435913555713,0.886911904795687,2.8960668645518224,0,0,0
22981052,2025Q4,9902-01lola,1,0,-0.20897909249753893,17,3,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,1.2044435913555713,0.886911904795687,0.2683361388624286,0,0,0
22981052,2025Q4,9902-03lola,1,0,-0.20897909249753893,17,3,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,1.2044435913555713,0.886911904795687,2.0201566226553576,0,0,0
22981052,2025Q4,9903-02lola,1,0,-0.20897909249753893,17,3,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,1.2044435913555713,0.886911904795687,1.144246380758893,0,0,0
22981052,2025Q4,9904-01lola,1,0,-0.025741702502846672,17,3,2,0,1,0,0,0,1,1.3774599425855472,1,0,1,-0.11393747151022951,-0.10285385015727556,1.2044435913555713,0.886911904795687,1.5822015017071254,0,0,0
23556182,2025Q4,1018-01lola,1,0,3.244340949710123,24,11,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,3.3340219855000544,0,0,0
23556182,2025Q4,1084-01lola,1,0,0.24735248450847336,16,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,0.886911904795687,5.523797590241216,0,0,0
23556182,2025Q4,1085-01lola,1,0,-0.41335925826084957,16,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,0.886911904795687,9.027438557827073,0,0,0
23556182,2025Q4,1088-01lola,1,0,-0.39750217643438585,16,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,0.886911904795687,9.027438557827073,0,0,0
23556182,2025Q4,1105-01lola,1,0,-0.20721719451682077,16,1,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,0.886911904795687,3.3340219855000544,0,0,0
23556182,2025Q4,1140-02lola,1,0,-0.8274052837296255,16,5,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,0.886911904795687,4.209932227396519,0,0,0
23556182,2025Q4,1145-01lola,1,0,-0.977166612090672,16,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,0.886911904795687,7.713573194982376,0,0,0
23556182,2025Q4,1146-01lola,1,0,-0.8626432433439892,16,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,0.886911904795687,5.961752711189447,0,0,0
23556182,2025Q4,1153-01lola,1,0,-0.688215343252888,16,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,0.886911904795687,3.7719771064482868,0,0,0
23556182,2025Q4,1167-01lola,1,0,-0.6600249755613969,16,1,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,0.886911904795687,7.275618074034144,0,0,0
23556182,2025Q4,1169-01lola,1,0,-0.7357865887322792,23,1,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,2.148609177548777,8.58948343687884,0,0,0
23556182,2025Q4,1201-01lola,1,0,0.14163860566538172,18,8,1,0,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,3.3340219855000544,0,0,0
23556182,2025Q4,1201-03lola,1,0,0.14163860566538172,18,8,1,0,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,2.8960668645518224,0,0,0
23556182,2025Q4,1202-02lola,1,0,1.0877778213110525,18,8,1,0,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,5.961752711189447,0,0,0
23556182,2025Q4,1204-01lola,1,0,0.7547791029553136,18,8,1,0,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,3.7719771064482868,0,0,0
23556182,2025Q4,1204-02lola,1,0,0.7547791029553136,18,8,1,0,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,6.39970783213768,0,0,0
23556182,2025Q4,1205-02lola,1,0,-0.025741702502846672,18,8,1,0,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,2.45811174360359,0,0,0
23556182,2025Q4,1205-03lola,1,0,-0.025741702502846672,18,8,1,0,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,3.3340219855000544,0,0,0
23556182,2025Q4,1300-01lola,1,0,-0.45740670777880443,18,8,1,1,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,2.0201566226553576,0,0,0
23556182,2025Q4,1300-02lola,1,0,-0.45740670777880443,18,8,1,1,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,2.0201566226553576,0,0,0
23556182,2025Q4,1301-03lola,1,0,-0.40278787037654046,18,8,1,1,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,2.0201566226553576,0,0,0
23556182,2025Q4,1302-01lola,1,0,-0.23188376624687546,18,8,1,1,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,1.5822015017071254,0,0,0
23556182,2025Q4,1302-02lola,1,0,-0.23188376624687546,18,8,1,1,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,-0.16961898208580367,0,0,0
23556182,2025Q4,1304-01lola,1,0,0.2667333622963737,18,8,1,1,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,1.144246380758893,0,0,0
23556182,2025Q4,1304-03lola,1,0,0.2667333622963737,18,8,1,1,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,0.2683361388624286,0,0,0
23556182,2025Q4,1305-01lola,1,0,0.2667333622963737,18,8,1,1,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,0.7062912598106607,0,0,0
23556182,2025Q4,1501-02lola,1,0,0.5856368968063671,18,8,1,1,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,2.0201566226553576,0,0,0
23556182,2025Q4,1501-03lola,1,0,0.5856368968063671,18,8,1,1,1,1,0,0,1,0.9743009349995335,1,1,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,3.3340219855000544,0,0,0
23556182,2025Q4,2040-02lola,1,0,0.22797160672057332,6,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,4.209932227396519,0,0,0
23556182,2025Q4,2041-01lola,1,0,1.0754445354460251,6,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,1.5822015017071254,0,0,0
23556182,2025Q4,2043-02lola,1,0,-0.2794550117262668,6,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,5.961752711189447,0,0,0
23556182,2025Q4,2043-03lola,1,0,-0.2794550117262668,6,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,5.523797590241216,0,0,0
23556182,2025Q4,2043-04lola,1,0,-0.2794550117262668,6,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,3.3340219855000544,1,2,1
23556182,2025Q4,2044-04lola,1,0,-0.5102636472003502,6,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,6.39970783213768,0,0,0
23556182,2025Q4,2045-01lola,1,0,-0.7463579766165883,6,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,7.275618074034144,0,0,0
23556182,2025Q4,2045-03lola,1,0,-0.7463579766165883,6,3,1,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,5.523797590241216,1,4,1
23556182,2025Q4,2045-04lola,1,0,-0.7463579766165883,6,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,7.275618074034144,1,1,1
23556182,2025Q4,2047-02lola,1,0,-0.5455016068147142,6,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,5.523797590241216,0,0,0
23556182,2025Q4,2047-03lola,1,0,-0.5455016068147142,6,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,6.837662953085912,0,0,0
23556182,2025Q4,2047-04lola,1,0,-0.5455016068147142,6,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,9.903348799723537,0,0,0
23556182,2025Q4,2100-04lola,1,0,-0.5807395664290781,31,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,-0.16961898208580367,0,0,0
23556182,2025Q4,2101-01lola,1,0,-0.06626535605936523,31,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,0.7062912598106607,0,0,0
23556182,2025Q4,2101-03lola,1,0,0.7424458170902862,31,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,7.478742165229546,4.257845287978537,2.9077342930266137,3.4103064503018676,5.523797590241216,0,0,0
23556182,2025Q4,2101-04lola,1,0,1.3450149264959088,31,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,1.144246380758893,0,0,0
23556182,2025Q4,2101-06lola,1,0,1.662156563025184,31,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,-0.16961898208580367,0,0,0
23556182,2025Q4,2101-08lola,1,0,0.0570675025909086,31,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,1.144246380758893,0,0,0
23556182,2025Q4,2101-11lola,1,0,1.6938707266781114,31,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,1.144246380758893,0,0,0
23556182,2025Q4,2101-13lola,1,0,1.040206575831661,31,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,2.45811174360359,0,0,0
23556182,2025Q4,2101-19lola,1,0,0.1768765652797458,31,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,7.478742165229546,8.61854442611435,2.9077342930266137,3.4103064503018676,4.209932227396519,0,0,0
23556182,2025Q4,2102-02lola,1,0,-0.526120729026814,31,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,3.7719771064482868,0,0,0
23556182,2025Q4,2102-03lola,1,0,-0.5331683209496868,31,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,2.45811174360359,0,0,0
23556182,2025Q4,2102-04lola,1,0,-0.5560729946990233,31,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,1.5822015017071254,1,1,1
23556182,2025Q4,2102-07lola,1,0,-0.2565503379769303,31,6,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,0.7062912598106607,1,4,1
23556182,2025Q4,2102-08lola,1,0,-0.3023596854756033,31,6,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,7.478742165229546,4.257845287978537,2.9077342930266137,3.4103064503018676,2.45811174360359,0,0,0
23556182,2025Q4,2103-01lola,1,0,0.5222085695005119,31,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,2.8960668645518224,0,0,0
23556182,2025Q4,2105-01lola,1,0,-0.17197923490245687,31,6,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,0.7062912598106607,0,0,0
23556182,2025Q4,2105-02Lola,1,0,-0.17197923490245687,31,6,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,2.0201566226553576,0,0,0
23556182,2025Q4,2105-04lola,1,0,-0.17197923490245687,31,6,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,2.0201566226553576,1,5,2
23556182,2025Q4,2105-06lola,1,0,-0.17197923490245687,31,6,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,1.5822015017071254,0,0,0
23556182,2025Q4,2106-01lola,1,0,0.6437795301700672,31,6,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,1.5822015017071254,0,0,0
23556182,2025Q4,2107-01lola,1,0,0.9503497788150331,31,6,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,0.7062912598106607,0,0,0
23556182,2025Q4,2108-01lola,1,0,1.2657295173635903,31,6,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,-0.16961898208580367,0,0,0
23556182,2025Q4,2109-01lola,1,0,7.01480262844706,31,6,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,3.4103064503018676,1.5822015017071254,0,0,0
23556182,2025Q4,3004-05lola,1,0,-0.6371203018120604,30,10,2,0,1,1,0,0,1,0.9743009349995335,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.5822015017071254,0,0,0
