customer_id,period,product_id,available_in_period,is_new_in_period,price_eur,collection,category,target_segment,is_realistic,customer_type,store_focus,women_only,queer_friendly,sells_realistic,newness_affinity,private_label_conflict,blocked_collection_conflict,fits_store_profile,prior_product_orders,prior_product_units,prior_category_orders,prior_collection_orders,product_popularity_prev,target_ordered,target_units,target_order_lines
28728463,2025Q4,8020-01lola,1,0,32.58,Lola games Spice It Up,anal,men,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,1,0,0.04,0,0,0
28728463,2025Q4,8021-02lola,1,0,19.0,Lola games Spice It Up,anal,unisex,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,1,0,0.06,0,0,0
28728463,2025Q4,8022-03lola,1,0,24.0,Lola games Spice It Up,anal,men,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,1,0,0.04,0,0,0
28728463,2025Q4,8072-01lola,1,0,6.86,Lola Games Marshmallow,masturbator,men,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,1,0,0.05,0,0,0
28728463,2025Q4,8072-03lola,1,0,6.86,Lola Games Marshmallow,masturbator,men,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,1,0,0.09,0,0,0
28728463,2025Q4,8073-03lola,1,0,6.86,Lola Games Marshmallow,masturbator,men,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,1,0,0.07,0,0,0
28728463,2025Q4,8075-02lola,1,0,6.86,Lola Games Marshmallow,masturbator,men,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,1,0,0.1,0,0,0
28728463,2025Q4,8076-01lola,1,0,6.86,Lola Games Marshmallow,masturbator,men,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,1,0,0.04,0,0,0
28728463,2025Q4,8681-00lola,1,0,29.37,Lola games Shape of water,vibrator,unisex,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,0,0,0.02,0,0,0
28728463,2025Q4,8683-00lola,1,0,36.04,Lola games Shape of water,vibrator,unisex,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,0,0,0.02,0,0,0
28728463,2025Q4,8686-00lola,1,0,21.09,Lola games Shape of water,vibrator,unisex,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,0,0,0.0,0,0,0
28728463,2025Q4,9020-01lola,1,0,5.65,Lola Games Take it Easy,clitoral_stimulator,women,0,retailer,mixed,0,0,1,0.64,1,0,1,1,1,2,4,0.15,0,0,0
28728463,2025Q4,9021-01lola,1,0,12.29,Lola Games Take it Easy,egg_vibrator,women,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,0,4,0.06,0,0,0
28728463,2025Q4,9021-04lola,1,0,17.05,Lola Games Take it Easy,vaginal_balls,women,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,2,4,0.1,0,0,0
28728463,2025Q4,9021-05lola,1,0,17.05,Lola Games Take it Easy,vaginal_balls,women,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,2,4,0.05,0,0,0
28728463,2025Q4,9021-07lola,1,0,17.05,Lola Games Take it Easy,vaginal_balls,women,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,2,4,0.1,0,0,0
28728463,2025Q4,9028-02lola,1,0,16.43,Lola Games Take it Easy,vibrator,unisex,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,0,4,0.05,0,0,0
28728463,2025Q4,9030-01lola,1,0,14.9,Lola Games Take it Easy,clitoral_stimulator,women,0,retailer,mixed,0,0,1,0.64,1,0,1,1,1,2,4,0.16,0,0,0
28728463,2025Q4,9210-02lola,1,0,24.9,Lola Games Cupcake,clitoral_stimulator,women,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,2,0,0.1,0,0,0
28728463,2025Q4,9210-03lola,1,0,24.9,Lola Games Cupcake,clitoral_stimulator,women,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,2,0,0.1,0,0,0
28728463,2025Q4,9300-02lola,1,0,16.9,Lola Games Liberty,other,unisex,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,3,0,0.32,0,0,0
28728463,2025Q4,9601-02lola,1,0,12.49,Lola games Universe,vibrator,unisex,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,0,0,0.04,0,0,0
28728463,2025Q4,9602-02lola,1,0,12.49,Lola games Universe,vibrator,unisex,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,0,0,0.1,0,0,0
28728463,2025Q4,9602-03lola,1,0,12.49,Lola games Universe,vibrator,unisex,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,0,0,0.09,0,0,0
28728463,2025Q4,9704-04lola,1,0,15.3,Lola Games Sunset,vibrator,unisex,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,0,0,0.04,0,0,0
28728463,2025Q4,9705-03lola,1,0,7.99,Lola Games Sunset,other,unisex,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,3,0,0.06,0,0,0
28728463,2025Q4,9900-02lola,1,0,8.42,Lola Games Pearl,dildo,women,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,1,0,0.1,0,0,0
28728463,2025Q4,9900-03lola,1,0,8.42,Lola Games Pearl,dildo,women,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,1,0,0.06,0,0,0
28728463,2025Q4,9901-01lola,1,0,8.24,Lola Games Pearl,dildo,women,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,1,0,0.08,0,0,0
28728463,2025Q4,9902-01lola,1,0,6.7,Lola Games Pearl,dildo,women,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,1,0,0.02,0,0,0
28728463,2025Q4,9902-03lola,1,0,6.7,Lola Games Pearl,dildo,women,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,1,0,0.06,0,0,0
28728463,2025Q4,9903-02lola,1,0,6.7,Lola Games Pearl,dildo,women,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,1,0,0.04,0,0,0
28728463,2025Q4,9904-01lola,1,0,7.74,Lola Games Pearl,dildo,women,0,retailer,mixed,0,0,1,0.64,1,0,1,0,0,1,0,0.05,0,0,0
30868105,2025Q4,1018-01lola,1,0,26.3,Lola Games Wand,vibrator,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.09,0,0,0
30868105,2025Q4,1084-01lola,1,0,9.29,Lola Games Party Hard,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,1,0.14,0,0,0
30868105,2025Q4,1085-01lola,1,0,5.54,Lola Games Party Hard,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,1,0.22,1,3,1
30868105,2025Q4,1088-01lola,1,0,5.63,Lola Games Party Hard,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,1,0.22,0,0,0
30868105,2025Q4,1105-01lola,1,0,6.71,Lola Games Party Hard,bdsm,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,1,0.09,0,0,0
30868105,2025Q4,1140-02lola,1,0,3.19,Lola Games Party Hard,lubricant,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,1,0.11,0,0,0
30868105,2025Q4,1145-01lola,1,0,2.34,Lola Games Party Hard,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,1,0.19,0,0,0
30868105,2025Q4,1146-01lola,1,0,2.99,Lola Games Party Hard,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,1,0.15,0,0,0
30868105,2025Q4,1153-01lola,1,0,3.98,Lola Games Party Hard,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,1,0.1,0,0,0
30868105,2025Q4,1167-01lola,1,0,4.14,Lola Games Party Hard,bdsm,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,1,0.18,0,0,0
30868105,2025Q4,1169-01lola,1,0,3.71,Lola Games Vanilla,bdsm,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,1,3,2,2,0.21,0,0,0
30868105,2025Q4,1201-01lola,1,0,8.69,Lola Games Pure Passion,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.09,0,0,0
30868105,2025Q4,1201-03lola,1,0,8.69,Lola Games Pure Passion,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.08,0,0,0
30868105,2025Q4,1202-02lola,1,0,14.06,Lola Games Pure Passion,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.15,0,0,0
30868105,2025Q4,1204-01lola,1,0,12.17,Lola Games Pure Passion,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.1,0,0,0
30868105,2025Q4,1204-02lola,1,0,12.17,Lola Games Pure Passion,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.16,0,0,0
30868105,2025Q4,1205-02lola,1,0,7.74,Lola Games Pure Passion,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.07,0,0,0
30868105,2025Q4,1205-03lola,1,0,7.74,Lola Games Pure Passion,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.09,0,0,0
30868105,2025Q4,1300-01lola,1,0,5.29,Lola Games Pure Passion,other,unisex,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.06,0,0,0
30868105,2025Q4,1300-02lola,1,0,5.29,Lola Games Pure Passion,other,unisex,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.06,0,0,0
30868105,2025Q4,1301-03lola,1,0,5.6,Lola Games Pure Passion,other,unisex,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.06,0,0,0
30868105,2025Q4,1302-01lola,1,0,6.57,Lola Games Pure Passion,other,unisex,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.05,0,0,0
30868105,2025Q4,1302-02lola,1,0,6.57,Lola Games Pure Passion,other,unisex,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.01,0,0,0
30868105,2025Q4,1304-01lola,1,0,9.4,Lola Games Pure Passion,other,unisex,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.04,0,0,0
30868105,2025Q4,1304-03lola,1,0,9.4,Lola Games Pure Passion,other,unisex,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.02,0,0,0
30868105,2025Q4,1305-01lola,1,0,9.4,Lola Games Pure Passion,other,unisex,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.03,0,0,0
30868105,2025Q4,1501-02lola,1,0,11.21,Lola Games Pure Passion,other,unisex,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.06,0,0,0
30868105,2025Q4,1501-03lola,1,0,11.21,Lola Games Pure Passion,other,unisex,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.09,0,0,0
30868105,2025Q4,2040-02lola,1,0,9.18,Lola Games Flow,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,1,0.11,0,0,0
30868105,2025Q4,2041-01lola,1,0,13.99,Lola Games Flow,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,1,0.05,0,0,0
30868105,2025Q4,2043-02lola,1,0,6.3,Lola Games Flow,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,1,0.15,0,0,0
30868105,2025Q4,2043-03lola,1,0,6.3,Lola Games Flow,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,1,0.14,0,0,0
30868105,2025Q4,2043-04lola,1,0,6.3,Lola Games Flow,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,1,0.09,0,0,0
30868105,2025Q4,2044-04lola,1,0,4.99,Lola Games Flow,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,1,0.16,0,0,0
30868105,2025Q4,2045-01lola,1,0,3.65,Lola Games Flow,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,1,0.18,0,0,0
30868105,2025Q4,2045-03lola,1,0,3.65,Lola Games Flow,dildo,unisex,1,distributor,couples,0,1,1,0.57,1,0,1,1,3,2,1,0.14,0,0,0
30868105,2025Q4,2045-04lola,1,0,3.65,Lola Games Flow,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,1,0.18,0,0,0
30868105,2025Q4,2047-02lola,1,0,4.79,Lola Games Flow,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,1,0.14,0,0,0
30868105,2025Q4,2047-03lola,1,0,4.79,Lola Games Flow,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,1,0.17,0,0,0
30868105,2025Q4,2047-04lola,1,0,4.79,Lola Games Flow,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,1,0.24,0,0,0
30868105,2025Q4,2100-04lola,1,0,4.59,Lola games Satisfaction,masturbator,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.01,0,0,0
30868105,2025Q4,2101-01lola,1,0,7.51,Lola games Satisfaction,masturbator,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.03,0,0,0
30868105,2025Q4,2101-03lola,1,0,12.1,Lola games Satisfaction,masturbator,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.14,0,0,0
30868105,2025Q4,2101-04lola,1,0,15.52,Lola games Satisfaction,masturbator,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.04,0,0,0
30868105,2025Q4,2101-06lola,1,0,17.32,Lola games Satisfaction,masturbator,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.01,0,0,0
30868105,2025Q4,2101-08lola,1,0,8.21,Lola games Satisfaction,masturbator,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.04,0,0,0
30868105,2025Q4,2101-11lola,1,0,17.5,Lola games Satisfaction,masturbator,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.04,0,0,0
30868105,2025Q4,2101-13lola,1,0,13.79,Lola games Satisfaction,masturbator,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.07,0,0,0
30868105,2025Q4,2101-19lola,1,0,8.89,Lola games Satisfaction,masturbator,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.11,0,0,0
30868105,2025Q4,2102-02lola,1,0,4.9,Lola games Satisfaction,masturbator,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.1,0,0,0
30868105,2025Q4,2102-03lola,1,0,4.86,Lola games Satisfaction,masturbator,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.07,0,0,0
30868105,2025Q4,2102-04lola,1,0,4.73,Lola games Satisfaction,masturbator,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.05,0,0,0
30868105,2025Q4,2102-07lola,1,0,6.43,Lola games Satisfaction,masturbator,men,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.03,0,0,0
30868105,2025Q4,2102-08lola,1,0,6.17,Lola games Satisfaction,masturbator,men,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.07,0,0,0
30868105,2025Q4,2103-01lola,1,0,10.85,Lola games Satisfaction,masturbator,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.08,0,0,0
30868105,2025Q4,2105-01lola,1,0,6.91,Lola games Satisfaction,masturbator,men,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.03,0,0,0
30868105,2025Q4,2105-02Lola,1,0,6.91,Lola games Satisfaction,masturbator,men,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.06,0,0,0
30868105,2025Q4,2105-04lola,1,0,6.91,Lola games Satisfaction,masturbator,men,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.06,0,0,0
30868105,2025Q4,2105-06lola,1,0,6.91,Lola games Satisfaction,masturbator,men,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.05,0,0,0
30868105,2025Q4,2106-01lola,1,0,11.54,Lola games Satisfaction,masturbator,men,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.05,0,0,0
30868105,2025Q4,2107-01lola,1,0,13.28,Lola games Satisfaction,masturbator,men,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.03,0,0,0
30868105,2025Q4,2108-01lola,1,0,15.07,Lola games Satisfaction,masturbator,men,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.01,0,0,0
30868105,2025Q4,2109-01lola,1,0,47.7,Lola games Satisfaction,masturbator,men,1,distributor,couples,0,1,1,0.57,1,0,1,0,0,1,0,0.05,0,0,0
30868105,2025Q4,3004-05lola,1,0,4.27,Lola games Love Story,vaginal_balls,women,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.05,0,0,0
30868105,2025Q4,3006-04lola,1,0,4.28,Lola games Love Story,vaginal_balls,women,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.11,0,0,0
30868105,2025Q4,3007-01lola,1,0,4.27,Lola games Love Story,vaginal_balls,women,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.2,0,0,0
30868105,2025Q4,3007-02lola,1,0,4.27,Lola games Love Story,vaginal_balls,women,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.1,0,0,0
30868105,2025Q4,3007-03lola,1,0,3.53,Lola games Love Story,vaginal_balls,women,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.08,0,0,0
30868105,2025Q4,3009-04lola,1,0,4.27,Lola games Love Story,vaginal_balls,women,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.09,0,0,0
30868105,2025Q4,3010-03lola,1,0,4.27,Lola games Love Story,vaginal_balls,women,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.22,0,0,0
30868105,2025Q4,3011-01lola,1,0,7.56,Lola games Love Story,vaginal_balls,women,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.08,0,0,0
30868105,2025Q4,3013-01lola,1,0,7.96,Lola games Love Story,vaginal_balls,women,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.12,0,0,0
30868105,2025Q4,3013-02lola,1,0,7.96,Lola games Love Story,vaginal_balls,women,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.11,0,0,0
30868105,2025Q4,4000-01lola,1,0,6.16,Lola Games Natural Wellness,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,3,0.33,0,0,0
30868105,2025Q4,4000-02lola,1,0,6.16,Lola Games Natural Wellness,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,3,0.33,0,0,0
30868105,2025Q4,4000-04lola,1,0,6.16,Lola Games Natural Wellness,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,3,0.27,0,0,0
30868105,2025Q4,4000-05lola,1,0,6.16,Lola Games Natural Wellness,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,3,0.15,0,0,0
30868105,2025Q4,4000-06lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,3,0.45,0,0,0
30868105,2025Q4,4000-07lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,1,1,4,3,0.48,1,1,1
30868105,2025Q4,4000-08lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,3,0.45,0,0,0
30868105,2025Q4,4000-10lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,3,0.28,0,0,0
30868105,2025Q4,4000-11lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,3,0.13,0,0,0
30868105,2025Q4,4000-12lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,3,0.55,0,0,0
30868105,2025Q4,4000-13lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,3,0.4,1,2,1
30868105,2025Q4,4000-15lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,3,0.35,0,0,0
30868105,2025Q4,4009-02lola,1,0,3.73,Lola games Diamond,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,1,3,9,4,0.16,0,0,0
30868105,2025Q4,4009-03lola,1,0,3.73,Lola games Diamond,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,9,4,0.21,0,0,0
30868105,2025Q4,4009-04lola,1,0,3.73,Lola games Diamond,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,1,1,9,4,0.27,0,0,0
30868105,2025Q4,4010-01lola,1,0,4.52,Lola games Diamond,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,9,4,0.08,0,0,0
30868105,2025Q4,4010-02lola,1,0,4.52,Lola games Diamond,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,9,4,0.15,0,0,0
30868105,2025Q4,4022-02lola,1,0,4.5,Lola games Diamond,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,9,4,0.14,0,0,0
30868105,2025Q4,4024-02lola,1,0,4.5,Lola games Diamond,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,1,1,9,4,0.13,0,0,0
30868105,2025Q4,4028-02lola,1,0,5.36,Lola games Diamond,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,9,4,0.16,0,0,0
30868105,2025Q4,4102-03lola,1,0,3.02,Lola games First Time,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,9,2,0.2,0,0,0
30868105,2025Q4,4207-03lola,1,0,2.7,Lola Games Back Door Collection Black Edition,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,9,1,0.07,0,0,0
30868105,2025Q4,4213-01lola,1,0,3.46,Lola Games Back Door Collection Black Edition,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,9,1,0.05,0,0,0
30868105,2025Q4,4220-01lola,1,0,7.25,Lola Games Back Door Collection Black Edition,anal,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,9,1,0.04,0,0,0
30868105,2025Q4,4222-01lola,1,0,3.65,Lola Games Back Door Collection Black Edition,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,9,1,0.19,0,0,0
30868105,2025Q4,4224-01lola,1,0,10.73,Lola Games Back Door Collection Black Edition,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,9,1,0.06,0,0,0
30868105,2025Q4,5001-03lola,1,0,4.05,Lola games First Time,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,9,2,0.13,0,0,0
30868105,2025Q4,5006-01lola,1,0,6.3,Lola games First Time,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,9,2,0.12,0,0,0
30868105,2025Q4,5007-01lola,1,0,6.62,Lola games First Time,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,9,2,0.15,0,0,0
30868105,2025Q4,5008-01lola,1,0,6.62,Lola games First Time,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,9,2,0.19,0,0,0
30868105,2025Q4,5008-02lola,1,0,6.62,Lola games First Time,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,1,1,9,2,0.21,0,0,0
30868105,2025Q4,5008-03lola,1,0,6.62,Lola games First Time,anal,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,9,2,0.09,0,0,0
30868105,2025Q4,5011-02lola,1,0,25.13,Lola Games Natural,other,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,4,0,0.03,0,0,0
30868105,2025Q4,5013-01lola,1,0,12.24,Lola Games Techno,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,0,0.09,0,0,0
30868105,2025Q4,6000-01lola,1,0,5.9,Lola Games Nudes,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,0,0.14,0,0,0
30868105,2025Q4,6001-01lola,1,0,5.9,Lola Games Nudes,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,0,0.1,0,0,0
30868105,2025Q4,6002-01lola,1,0,6.26,Lola Games Nudes,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,0,0.1,0,0,0
30868105,2025Q4,6003-01lola,1,0,6.26,Lola Games Nudes,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,0,0.1,0,0,0
30868105,2025Q4,6007-01lola,1,0,7.56,Lola Games Nudes,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,0,0.14,0,0,0
30868105,2025Q4,6008-01lola,1,0,6.84,Lola Games Nudes,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,0,0.13,0,0,0
30868105,2025Q4,6010-01lola,1,0,7.63,Lola Games Nudes,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,0,0.07,0,0,0
30868105,2025Q4,6011-01lola,1,0,7.63,Lola Games Nudes,dildo,unisex,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,2,0,0.09,0,0,0
30868105,2025Q4,6900-00lola,1,0,9.5,Lola games Discovery,vacuum_pump,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.05,0,0,0
30868105,2025Q4,6900-02lola,1,0,10.4,Lola games Discovery,vacuum_pump,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.05,0,0,0
30868105,2025Q4,6900-04lola,1,0,10.4,Lola games Discovery,vacuum_pump,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.06,0,0,0
30868105,2025Q4,6906-00lola,1,0,11.09,Lola games Discovery,vacuum_pump,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.02,0,0,0
30868105,2025Q4,6911-01lola,1,0,6.55,Lola Games Discovery Light,vacuum_pump,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.04,0,0,0
30868105,2025Q4,6912-01lola,1,0,12.53,Lola Games Discovery Light,vacuum_pump,men,0,distributor,couples,0,1,1,0.57,1,0,1,0,0,0,0,0.04,0,0,0
30868105,2025Q4,7006-02lola,1,0,5.08,Lola Games Homme,other,men,1,distributor,couples,0,1,1,0.57,1,1,1,0,0,4,1,0.05,0,0,0
30868105,2025Q4,7006-03lola,1,0,5.08,Lola Games Homme,other,men,1,distributor,couples,0,1,1,0.57,1,1,1,0,0,4,1,0.01,0,0,0
30868105,2025Q4,7008-02lola,1,0,5.08,Lola Games Homme,other,men,1,distributor,couples,0,1,1,0.57,1,1,1,0,0,4,1,0.06,0,0,0
30868105,2025Q4,7009-02lola,1,0,5.08,Lola Games Homme,other,men,1,distributor,couples,0,1,1,0.57,1,1,1,1,3,4,1,0.06,0,0,0
30868105,2025Q4,7010-01lola,1,0,4.84,Lola Games Homme,masturbator,men,1,distributor,couples,0,1,1,0.57,1,1,1,0,0,1,1,0.07,0,0,0
30868105,2025Q4,7010-02lola,1,0,4.84,Lola Games Homme,masturbator,men,0,distributor,couples,0,1,1,0.57,1,1,1,0,0,1,1,0.13,0,0,0
